drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
treatment,performance,True,1024,-66280.20210449354,-66280.20210449354,0,0,False,0,False,0,False,,,-3.314010105224676
treatment,performance,True,1025,-36219.7727214669,-35469.7727214669,3,3,True,1,True,2,True,15.0,1.0,-1.7734886360733446
treatment,performance,True,1026,-40856.986589595675,-40606.986589595675,1,1,True,0,False,1,True,16.0,2.0,-2.0303493294797827
treatment,performance,True,1027,-15370.24563127264,-14870.24563127264,2,2,True,0,False,2,True,15.0,1.0,-0.7435122815636328
treatment,performance,True,1028,-60211.69500171491,-60211.69500171491,0,0,False,0,False,0,False,,,-3.0105847500857448
treatment,performance,True,1029,-65709.8641544558,-65709.8641544558,0,0,False,0,False,0,False,,,-3.28549320772279
treatment,cate_shift,True,1000,-40825.71186652716,-40575.71186652716,1,1,True,0,False,1,True,22.0,8.0,-2.028785593326358
treatment,cate_shift,True,1001,-32725.2764750789,-32225.2764750789,2,2,True,1,True,1,True,22.0,8.0,-1.6112638237539456
treatment,cate_shift,True,1002,-62854.88738726429,-62354.88738726429,2,2,True,1,True,1,True,28.0,14.0,-3.1177443693632143
treatment,cate_shift,True,1003,-12919.24949562847,-12419.24949562847,2,2,True,1,True,1,True,17.0,3.0,-0.6209624747814229
treatment,cate_shift,True,1004,-25447.47239172263,-25197.47239172263,1,1,True,0,False,1,True,19.0,5.0,-1.2598736195861315
treatment,cate_shift,True,1005,-10515.866504213262,-10265.866504213262,1,1,True,0,False,1,True,19.0,5.0,-0.5132933252106633
treatment,cate_shift,True,1006,-34058.38466012186,-33308.38466012186,3,3,True,1,True,2,True,14.0,0.0,-1.665419233006093
treatment,cate_shift,True,1007,-40740.55493367855,-40240.55493367855,2,2,True,1,True,1,True,16.0,2.0,-2.0120277466839274
treatment,cate_shift,True,1008,-86508.91527934594,-86258.91527934594,1,1,True,0,False,1,True,15.0,1.0,-4.312945763967297
treatment,cate_shift,True,1009,-54857.42741142942,-54357.42741142942,2,2,True,0,False,2,True,16.0,2.0,-2.7178713705714714
treatment,cate_shift,True,1010,-28559.700772465963,-28309.700772465963,1,1,True,0,False,1,True,24.0,10.0,-1.4154850386232982
treatment,cate_shift,True,1011,-221.30053300741338,28.699466992586622,1,1,True,0,False,1,True,16.0,2.0,0.001434973349629818
treatment,cate_shift,True,1012,2561.190270495683,3311.190270495683,3,3,True,1,True,2,True,18.0,4.0,0.1655595135247836
treatment,cate_shift,True,1013,-3361.3560251602303,-2861.3560251602303,2,2,True,0,False,2,True,16.0,2.0,-0.1430678012580121
treatment,cate_shift,True,1014,-61659.36385545202,-61159.36385545202,2,2,True,1,True,1,True,16.0,2.0,-3.0579681927726012
treatment,cate_shift,True,1015,-34936.032701786535,-34436.032701786535,2,2,True,0,False,2,True,18.0,4.0,-1.721801635089327
treatment,cate_shift,True,1016,-40518.55934511295,-39768.55934511295,3,3,True,1,True,2,True,18.0,4.0,-1.9884279672556477
treatment,cate_shift,True,1017,-51789.52658824813,-51289.52658824813,2,2,True,0,False,2,True,16.0,2.0,-2.5644763294124058
treatment,cate_shift,True,1018,22120.31013687583,22620.31013687583,2,2,True,0,False,2,True,15.0,1.0,1.1310155068437922
treatment,cate_shift,True,1019,-35572.17369285542,-35322.17369285542,1,1,True,0,False,1,True,16.0,2.0,-1.7661086846427716
treatment,cate_shift,True,1020,-59648.50448407885,-59148.50448407885,2,2,True,0,False,2,True,17.0,3.0,-2.9574252242039427
treatment,cate_shift,True,1021,-4231.210373591599,-3981.210373591599,1,1,True,0,False,1,True,19.0,5.0,-0.19906051867958016
treatment,cate_shift,True,1022,-33305.63101126228,-32305.63101126228,4,4,True,1,True,3,True,16.0,2.0,-1.615281550563114
treatment,cate_shift,True,1023,-40571.97024401275,-39821.97024401275,3,3,True,1,True,2,True,15.0,1.0,-1.9910985122006377
treatment,cate_shift,True,1024,20502.612163569305,20752.612163569305,1,1,True,0,False,1,True,16.0,2.0,1.0376306081784654
treatment,cate_shift,True,1025,-24628.199706117273,-24128.199706117273,2,2,True,0,False,2,True,17.0,3.0,-1.206409985305864
treatment,cate_shift,True,1026,-4054.6101646360585,-3804.6101646360585,1,1,True,0,False,1,True,18.0,4.0,-0.19023050823180213
treatment,cate_shift,True,1027,-18483.052810826375,-17733.052810826375,3,3,True,0,False,3,True,15.0,1.0,-0.8866526405413191
treatment,cate_shift,True,1028,-4749.715397929194,-4499.715397929194,1,1,True,0,False,1,True,20.0,6.0,-0.22498576989645896
treatment,cate_shift,True,1029,-3074.7268092540644,-2824.7268092540644,1,1,True,0,False,1,True,19.0,5.0,-0.14123634046270317
treatment,policy_value,True,1000,-35968.06848079177,-33468.06848079177,10,10,True,2,True,8,True,16.0,2.0,-1.6734034240395892
treatment,policy_value,True,1001,-5245.6385412087675,-2745.6385412087675,10,10,True,0,False,10,True,14.0,0.0,-0.13728192706043857
treatment,policy_value,True,1002,-5075.152100450659,-575.1521004506594,18,18,True,2,True,16,True,14.0,0.0,-0.02875760502253243
treatment,policy_value,True,1003,844.9903018274836,4594.990301827484,15,15,True,2,True,13,True,16.0,2.0,0.22974951509137445
treatment,policy_value,True,1004,-20175.06962602658,-16675.06962602658,14,14,True,2,True,12,True,15.0,1.0,-0.8337534813013292
treatment,policy_value,True,1005,-7676.944416172117,-4176.944416172117,14,14,True,3,True,11,True,14.0,0.0,-0.20884722080860596
treatment,policy_value,True,1006,-16548.971603430404,-12048.971603430404,18,18,True,2,True,16,True,14.0,0.0,-0.6024485801715201
treatment,policy_value,True,1007,-43163.90370938597,-39163.90370938597,16,16,True,7,True,9,True,16.0,2.0,-1.958195185469299
treatment,policy_value,True,1008,-58196.16891357066,-55696.16891357066,10,10,True,1,True,9,True,14.0,0.0,-2.7848084456785323
treatment,policy_value,True,1009,-13635.27879281547,-10135.27879281547,14,14,True,2,True,12,True,14.0,0.0,-0.5067639396407736
treatment,policy_value,True,1010,-4451.64301104866,-701.6430110486599,15,15,True,0,False,15,True,14.0,0.0,-0.03508215055243337
treatment,policy_value,True,1011,14614.191264624822,16364.191264624822,7,7,True,0,False,7,True,14.0,0.0,0.818209563231241
treatment,policy_value,True,1012,4304.938504052818,6804.938504052818,10,10,True,0,False,10,True,17.0,3.0,0.340246925202641
treatment,policy_value,True,1013,10616.537150801018,12866.537150801018,9,9,True,0,False,9,True,16.0,2.0,0.6433268575400501
treatment,policy_value,True,1014,-2074.8705373773782,925.1294626226218,12,12,True,0,False,12,True,14.0,0.0,0.046256473131131216
treatment,policy_value,True,1015,-30350.205948604736,-27100.205948604736,13,13,True,3,True,10,True,18.0,4.0,-1.3550102974302372
treatment,policy_value,True,1016,-7346.403434208016,-3596.403434208016,15,15,True,2,True,13,True,14.0,0.0,-0.17982017171040027
treatment,policy_value,True,1017,-850.0009099750805,1399.9990900249195,9,9,True,0,False,9,True,17.0,3.0,0.06999995450124612
treatment,policy_value,True,1018,9888.763033787938,12638.763033787938,11,11,True,1,True,10,True,15.0,1.0,0.6319381516893975
treatment,policy_value,True,1019,-4505.401251231479,-2505.4012512314794,8,8,True,1,True,7,True,16.0,2.0,-0.1252700625615744
treatment,policy_value,True,1020,-16094.045154317735,-13094.045154317735,12,12,True,1,True,11,True,16.0,2.0,-0.654702257715887
treatment,policy_value,True,1021,-16580.27519450949,-12330.27519450949,17,17,True,2,True,15,True,14.0,0.0,-0.6165137597254746
treatment,policy_value,True,1022,-2559.020352307981,-309.02035230798083,9,9,True,1,True,8,True,14.0,0.0,-0.015451017615398773
treatment,policy_value,True,1023,-8835.32867808473,-5085.32867808473,15,15,True,1,True,14,True,15.0,1.0,-0.25426643390423703
treatment,policy_value,True,1024,-34129.82293112074,-29129.82293112074,20,20,True,5,True,15,True,14.0,0.0,-1.4564911465560373
treatment,policy_value,True,1025,-15306.567120517893,-12306.567120517893,12,12,True,0,False,12,True,15.0,1.0,-0.6153283560258949
treatment,policy_value,True,1026,-8832.472420415976,-4832.472420415976,16,16,True,0,False,16,True,14.0,0.0,-0.24162362102079804
treatment,policy_value,True,1027,-2450.505400950209,799.4945990497908,13,13,True,5,True,8,True,15.0,1.0,0.03997472995248987
treatment,policy_value,True,1028,-15162.080952980754,-12412.080952980754,11,11,True,0,False,11,True,14.0,0.0,-0.6206040476490368
treatment,policy_value,True,1029,-8680.924058809573,-5930.924058809573,11,11,True,5,True,6,True,16.0,2.0,-0.2965462029404782
treatment,policy_value_confident,False,1000,-14873.12686956715,-13623.12686956715,5,5,True,0,False,5,True,16.0,2.0,-0.6811563434783574
treatment,policy_value_confident,False,1001,-19626.66739338381,-18876.66739338381,3,3,True,0,False,3,True,22.0,8.0,-0.9438333696691905
treatment,policy_value_confident,False,1002,9909.614241949015,12909.614241949015,12,12,True,2,True,10,True,14.0,0.0,0.6454807120974513
treatment,policy_value_confident,False,1003,2310.0472386099855,4810.0472386099855,10,10,True,0,False,10,True,16.0,2.0,0.24050236193049937
treatment,policy_value_confident,False,1004,-16833.631540217964,-16083.631540217964,3,3,True,0,False,3,True,16.0,2.0,-0.8041815770108981
treatment,policy_value_confident,False,1005,-6631.816797460902,-4881.816797460902,7,7,True,1,True,6,True,15.0,1.0,-0.24409083987304545
treatment,policy_value_confident,False,1006,-27589.92147550422,-25089.92147550422,10,10,True,0,False,10,True,15.0,1.0,-1.254496073775211
treatment,policy_value_confident,False,1007,-59933.594128493736,-59433.594128493736,2,2,True,0,False,2,True,26.0,12.0,-2.9716797064246867
treatment,policy_value_confident,False,1008,-44509.04950301129,-43509.04950301129,4,4,True,0,False,4,True,20.0,6.0,-2.1754524751505646
treatment,policy_value_confident,False,1009,1771.5619093908954,3771.5619093908954,8,8,True,0,False,8,True,15.0,1.0,0.18857809546954435
treatment,policy_value_confident,False,1010,-17768.124807429704,-15768.124807429704,8,8,True,0,False,8,True,14.0,0.0,-0.7884062403714854
treatment,policy_value_confident,False,1011,2050.2577852598306,3050.2577852598306,4,4,True,0,False,4,True,15.0,1.0,0.15251288926299167
treatment,policy_value_confident,False,1012,988.7814612315419,2238.781461231542,5,5,True,0,False,5,True,18.0,4.0,0.1119390730615768
treatment,policy_value_confident,False,1013,10616.537150801018,12866.537150801018,9,9,True,0,False,9,True,16.0,2.0,0.6433268575400501
treatment,policy_value_confident,False,1014,-6373.302956884991,-5373.302956884991,4,4,True,0,False,4,True,16.0,2.0,-0.26866514784424994
treatment,policy_value_confident,False,1015,-18218.897722030724,-15718.897722030724,10,10,True,0,False,10,True,17.0,3.0,-0.7859448861015365
treatment,policy_value_confident,False,1016,-7687.953024263292,-5437.953024263292,9,9,True,0,False,9,True,16.0,2.0,-0.2718976512131644
treatment,policy_value_confident,False,1017,1787.3432901279048,3037.3432901279048,5,5,True,0,False,5,True,18.0,4.0,0.15186716450639554
treatment,policy_value_confident,False,1018,11561.66156127477,13811.66156127477,9,9,True,0,False,9,True,15.0,1.0,0.6905830780637388
treatment,policy_value_confident,False,1019,4927.079809920922,6177.079809920922,5,5,True,0,False,5,True,17.0,3.0,0.308853990496045
treatment,policy_value_confident,False,1020,-27807.12525626719,-26057.12525626719,7,7,True,0,False,7,True,17.0,3.0,-1.3028562628133593
treatment,policy_value_confident,False,1021,-12934.811852493138,-11434.811852493138,6,6,True,0,False,6,True,20.0,6.0,-0.571740592624657
treatment,policy_value_confident,False,1022,-20628.354109417454,-18628.354109417454,8,8,True,2,True,6,True,14.0,0.0,-0.9314177054708729
treatment,policy_value_confident,False,1023,-20988.874234070314,-18488.874234070314,10,10,True,0,False,10,True,16.0,2.0,-0.9244437117035159
treatment,policy_value_confident,False,1024,-12919.52965966552,-10169.52965966552,11,11,True,0,False,11,True,15.0,1.0,-0.5084764829832755
treatment,policy_value_confident,False,1025,-11457.10378513611,-10207.10378513611,5,5,True,0,False,5,True,16.0,2.0,-0.5103551892568057
treatment,policy_value_confident,False,1026,-7327.643255421483,-4577.643255421483,11,11,True,0,False,11,True,15.0,1.0,-0.22888216277107346
treatment,policy_value_confident,False,1027,15416.724161267755,17416.724161267754,8,8,True,0,False,8,True,15.0,1.0,0.8708362080633871
treatment,policy_value_confident,False,1028,-23320.07649702456,-21820.07649702456,6,6,True,0,False,6,True,20.0,6.0,-1.0910038248512273
treatment,policy_value_confident,False,1029,-5442.739208293377,-4692.739208293377,3,3,True,0,False,3,True,16.0,2.0,-0.2346369604146689
gradual_treatment,never,True,1000,-6141.6914649458595,-6141.6914649458595,0,0,False,0,False,0,False,,,-0.3070845732472928
gradual_treatment,never,True,1001,3183.0408685396324,3183.0408685396324,0,0,False,0,False,0,False,,,0.15915204342698183
gradual_treatment,never,True,1002,-9890.672334453966,-9890.672334453966,0,0,False,0,False,0,False,,,-0.4945336167226985
gradual_treatment,never,True,1003,-9101.474577488718,-9101.474577488718,0,0,False,0,False,0,False,,,-0.4550737288744363
gradual_treatment,never,True,1004,-4282.8616369506635,-4282.8616369506635,0,0,False,0,False,0,False,,,-0.2141430818475323
gradual_treatment,never,True,1005,-7391.572781088493,-7391.572781088493,0,0,False,0,False,0,False,,,-0.36957863905442523
gradual_treatment,never,True,1006,2401.0168522905115,2401.0168522905115,0,0,False,0,False,0,False,,,0.12005084261452623
gradual_treatment,never,True,1007,-9737.244115259922,-9737.244115259922,0,0,False,0,False,0,False,,,-0.48686220576299566
gradual_treatment,never,True,1008,-4229.243118216693,-4229.243118216693,0,0,False,0,False,0,False,,,-0.21146215591083467
gradual_treatment,never,True,1009,-3749.9335007968493,-3749.9335007968493,0,0,False,0,False,0,False,,,-0.18749667503984255
gradual_treatment,never,True,1010,-3428.21272338384,-3428.21272338384,0,0,False,0,False,0,False,,,-0.17141063616919197
gradual_treatment,never,True,1011,-8140.3595124206,-8140.3595124206,0,0,False,0,False,0,False,,,-0.4070179756210298
gradual_treatment,never,True,1012,-3919.377949006406,-3919.377949006406,0,0,False,0,False,0,False,,,-0.19596889745032242
gradual_treatment,never,True,1013,-8170.2253812378185,-8170.2253812378185,0,0,False,0,False,0,False,,,-0.40851126906189167
gradual_treatment,never,True,1014,502.76494566475776,502.76494566475776,0,0,False,0,False,0,False,,,0.025138247283237616
gradual_treatment,never,True,1015,-11244.581652385079,-11244.581652385079,0,0,False,0,False,0,False,,,-0.5622290826192551
gradual_treatment,never,True,1016,-12898.356690059933,-12898.356690059933,0,0,False,0,False,0,False,,,-0.6449178345029956
gradual_treatment,never,True,1017,-3334.7308731060766,-3334.7308731060766,0,0,False,0,False,0,False,,,-0.16673654365530355
gradual_treatment,never,True,1018,-708.7102538760009,-708.7102538760009,0,0,False,0,False,0,False,,,-0.035435512693800034
gradual_treatment,never,True,1019,-1089.4757654937493,-1089.4757654937493,0,0,False,0,False,0,False,,,-0.05447378827468803
gradual_treatment,never,True,1020,-2090.2212335324475,-2090.2212335324475,0,0,False,0,False,0,False,,,-0.10451106167662111
gradual_treatment,never,True,1021,-2649.609039860532,-2649.609039860532,0,0,False,0,False,0,False,,,-0.13248045199302638
gradual_treatment,never,True,1022,-4580.21525534035,-4580.21525534035,0,0,False,0,False,0,False,,,-0.22901076276701887
gradual_treatment,never,True,1023,-12108.090648132518,-12108.090648132518,0,0,False,0,False,0,False,,,-0.605404532406625
gradual_treatment,never,True,1024,-7557.475459701382,-7557.475459701382,0,0,False,0,False,0,False,,,-0.37787377298506947
gradual_treatment,never,True,1025,-8431.645081273567,-8431.645081273567,0,0,False,0,False,0,False,,,-0.42158225406367905
gradual_treatment,never,True,1026,-33.74637934915518,-33.74637934915518,0,0,False,0,False,0,False,,,-0.0016873189674581112
gradual_treatment,never,True,1027,-1476.8048971541066,-1476.8048971541066,0,0,False,0,False,0,False,,,-0.07384024485770758
gradual_treatment,never,True,1028,-1668.6617364132744,-1668.6617364132744,0,0,False,0,False,0,False,,,-0.08343308682066272
gradual_treatment,never,True,1029,-6689.488927236371,-6689.488927236371,0,0,False,0,False,0,False,,,-0.33447444636181856
gradual_treatment,periodic,True,1000,-10270.836791373027,-9020.836791373027,5,5,True,1,True,4,True,14.0,0.0,-0.4510418395686515
gradual_treatment,periodic,True,1001,1045.6853278325516,2295.6853278325516,5,5,True,1,True,4,True,14.0,0.0,0.11478426639162688
gradual_treatment,periodic,True,1002,-1943.1204174391478,-693.1204174391478,5,5,True,1,True,4,True,14.0,0.0,-0.03465602087195819
gradual_treatment,periodic,True,1003,28463.680483042182,29713.680483042182,5,5,True,1,True,4,True,14.0,0.0,1.48568402415211
gradual_treatment,periodic,True,1004,-5104.733624400313,-3854.7336244003127,5,5,True,1,True,4,True,14.0,0.0,-0.19273668122001492
gradual_treatment,periodic,True,1005,-1554.1281259641692,-304.12812596416916,5,5,True,1,True,4,True,14.0,0.0,-0.015206406298208712
gradual_treatment,periodic,True,1006,-11637.440506675066,-10387.440506675066,5,5,True,1,True,4,True,14.0,0.0,-0.519372025333753
gradual_treatment,periodic,True,1007,-16861.457061098834,-15611.457061098834,5,5,True,1,True,4,True,14.0,0.0,-0.7805728530549416
gradual_treatment,periodic,True,1008,-30684.702091787483,-29434.702091787483,5,5,True,1,True,4,True,14.0,0.0,-1.4717351045893738
gradual_treatment,periodic,True,1009,-5807.948239136468,-4557.948239136468,5,5,True,1,True,4,True,14.0,0.0,-0.2278974119568234
gradual_treatment,periodic,True,1010,15808.079635347549,17058.07963534755,5,5,True,1,True,4,True,14.0,0.0,0.8529039817673773
gradual_treatment,periodic,True,1011,8977.616972088656,10227.616972088656,5,5,True,1,True,4,True,14.0,0.0,0.5113808486044334
gradual_treatment,periodic,True,1012,12679.603302053616,13929.603302053616,5,5,True,1,True,4,True,14.0,0.0,0.6964801651026791
gradual_treatment,periodic,True,1013,34279.732805304615,35529.732805304615,5,5,True,1,True,4,True,14.0,0.0,1.7764866402652313
gradual_treatment,periodic,True,1014,6161.667680428205,7411.667680428205,5,5,True,1,True,4,True,14.0,0.0,0.37058338402141083
gradual_treatment,periodic,True,1015,12383.121162157895,13633.121162157895,5,5,True,1,True,4,True,14.0,0.0,0.6816560581078958
gradual_treatment,periodic,True,1016,17540.751387165285,18790.751387165285,5,5,True,1,True,4,True,14.0,0.0,0.9395375693582646
gradual_treatment,periodic,True,1017,27651.610005825427,28901.610005825427,5,5,True,1,True,4,True,14.0,0.0,1.4450805002912726
gradual_treatment,periodic,True,1018,19753.753176436992,21003.753176436992,5,5,True,1,True,4,True,14.0,0.0,1.0501876588218493
gradual_treatment,periodic,True,1019,12377.941517669691,13627.941517669691,5,5,True,1,True,4,True,14.0,0.0,0.6813970758834837
gradual_treatment,periodic,True,1020,14494.194860671683,15744.194860671683,5,5,True,1,True,4,True,14.0,0.0,0.7872097430335839
gradual_treatment,periodic,True,1021,3947.103465609305,5197.103465609305,5,5,True,1,True,4,True,14.0,0.0,0.25985517328046576
gradual_treatment,periodic,True,1022,6094.78004191432,7344.78004191432,5,5,True,1,True,4,True,14.0,0.0,0.36723900209571636
gradual_treatment,periodic,True,1023,2918.4567280320425,4168.4567280320425,5,5,True,1,True,4,True,14.0,0.0,0.2084228364016016
gradual_treatment,periodic,True,1024,-16730.822874507212,-15480.822874507212,5,5,True,1,True,4,True,14.0,0.0,-0.7740411437253616
gradual_treatment,periodic,True,1025,-3663.3406658711624,-2413.3406658711624,5,5,True,1,True,4,True,14.0,0.0,-0.12066703329355882
gradual_treatment,periodic,True,1026,19486.794583827945,20736.794583827945,5,5,True,1,True,4,True,14.0,0.0,1.0368397291913982
gradual_treatment,periodic,True,1027,15157.173646607065,16407.173646607065,5,5,True,1,True,4,True,14.0,0.0,0.8203586823303533
gradual_treatment,periodic,True,1028,13260.542605527316,14510.542605527316,5,5,True,1,True,4,True,14.0,0.0,0.7255271302763672
gradual_treatment,periodic,True,1029,26567.688822960707,27817.688822960707,5,5,True,1,True,4,True,14.0,0.0,1.3908844411480343
gradual_treatment,feature_drift,True,1000,-6141.6914649458595,-6141.6914649458595,0,0,False,0,False,0,False,,,-0.3070845732472928
gradual_treatment,feature_drift,True,1001,3183.0408685396324,3183.0408685396324,0,0,False,0,False,0,False,,,0.15915204342698183
gradual_treatment,feature_drift,True,1002,-9890.672334453966,-9890.672334453966,0,0,False,0,False,0,False,,,-0.4945336167226985
gradual_treatment,feature_drift,True,1003,-9101.474577488718,-9101.474577488718,0,0,False,0,False,0,False,,,-0.4550737288744363
gradual_treatment,feature_drift,True,1004,-4282.8616369506635,-4282.8616369506635,0,0,False,0,False,0,False,,,-0.2141430818475323
gradual_treatment,feature_drift,True,1005,-25143.571642401133,-24893.571642401133,1,1,True,0,False,1,True,14.0,0.0,-1.244678582120057
gradual_treatment,feature_drift,True,1006,2401.0168522905115,2401.0168522905115,0,0,False,0,False,0,False,,,0.12005084261452623
gradual_treatment,feature_drift,True,1007,-9737.244115259922,-9737.244115259922,0,0,False,0,False,0,False,,,-0.48686220576299566
gradual_treatment,feature_drift,True,1008,-4229.243118216693,-4229.243118216693,0,0,False,0,False,0,False,,,-0.21146215591083467
gradual_treatment,feature_drift,True,1009,-3749.9335007968493,-3749.9335007968493,0,0,False,0,False,0,False,,,-0.18749667503984255
gradual_treatment,feature_drift,True,1010,11085.774222360693,11335.774222360693,1,1,True,0,False,1,True,26.0,12.0,0.5667887111180346
gradual_treatment,feature_drift,True,1011,-8140.3595124206,-8140.3595124206,0,0,False,0,False,0,False,,,-0.4070179756210298
gradual_treatment,feature_drift,True,1012,-3919.377949006406,-3919.377949006406,0,0,False,0,False,0,False,,,-0.19596889745032242
gradual_treatment,feature_drift,True,1013,-8170.2253812378185,-8170.2253812378185,0,0,False,0,False,0,False,,,-0.40851126906189167
gradual_treatment,feature_drift,True,1014,502.76494566475776,502.76494566475776,0,0,False,0,False,0,False,,,0.025138247283237616
gradual_treatment,feature_drift,True,1015,-11244.581652385079,-11244.581652385079,0,0,False,0,False,0,False,,,-0.5622290826192551
gradual_treatment,feature_drift,True,1016,-12898.356690059933,-12898.356690059933,0,0,False,0,False,0,False,,,-0.6449178345029956
gradual_treatment,feature_drift,True,1017,-3334.7308731060766,-3334.7308731060766,0,0,False,0,False,0,False,,,-0.16673654365530355
gradual_treatment,feature_drift,True,1018,-708.7102538760009,-708.7102538760009,0,0,False,0,False,0,False,,,-0.035435512693800034
gradual_treatment,feature_drift,True,1019,-1089.4757654937493,-1089.4757654937493,0,0,False,0,False,0,False,,,-0.05447378827468803
gradual_treatment,feature_drift,True,1020,-2090.2212335324475,-2090.2212335324475,0,0,False,0,False,0,False,,,-0.10451106167662111
gradual_treatment,feature_drift,True,1021,-2649.609039860532,-2649.609039860532,0,0,False,0,False,0,False,,,-0.13248045199302638
gradual_treatment,feature_drift,True,1022,-4580.21525534035,-4580.21525534035,0,0,False,0,False,0,False,,,-0.22901076276701887
gradual_treatment,feature_drift,True,1023,-12108.090648132518,-12108.090648132518,0,0,False,0,False,0,False,,,-0.605404532406625
gradual_treatment,feature_drift,True,1024,-7557.475459701382,-7557.475459701382,0,0,False,0,False,0,False,,,-0.37787377298506947
gradual_treatment,feature_drift,True,1025,-8431.645081273567,-8431.645081273567,0,0,False,0,False,0,False,,,-0.42158225406367905
gradual_treatment,feature_drift,True,1026,-33.74637934915518,-33.74637934915518,0,0,False,0,False,0,False,,,-0.0016873189674581112
gradual_treatment,feature_drift,True,1027,-1476.8048971541066,-1476.8048971541066,0,0,False,0,False,0,False,,,-0.07384024485770758
gradual_treatment,feature_drift,True,1028,-1668.6617364132744,-1668.6617364132744,0,0,False,0,False,0,False,,,-0.08343308682066272
gradual_treatment,feature_drift,True,1029,-6689.488927236371,-6689.488927236371,0,0,False,0,False,0,False,,,-0.33447444636181856
gradual_treatment,performance,True,1000,-6141.6914649458595,-6141.6914649458595,0,0,False,0,False,0,False,,,-0.3070845732472928
gradual_treatment,performance,True,1001,3183.0408685396324,3183.0408685396324,0,0,False,0,False,0,False,,,0.15915204342698183
gradual_treatment,performance,True,1002,-12280.472543179838,-12030.472543179838,1,1,True,0,False,1,True,19.0,5.0,-0.6015236271589927
gradual_treatment,performance,True,1003,-9101.474577488718,-9101.474577488718,0,0,False,0,False,0,False,,,-0.4550737288744363
gradual_treatment,performance,True,1004,-4282.8616369506635,-4282.8616369506635,0,0,False,0,False,0,False,,,-0.2141430818475323
gradual_treatment,performance,True,1005,-7391.572781088493,-7391.572781088493,0,0,False,0,False,0,False,,,-0.36957863905442523
gradual_treatment,performance,True,1006,2401.0168522905115,2401.0168522905115,0,0,False,0,False,0,False,,,0.12005084261452623
gradual_treatment,performance,True,1007,-9987.244115259922,-9737.244115259922,1,1,True,0,False,1,True,29.0,15.0,-0.48686220576299566
gradual_treatment,performance,True,1008,-4229.243118216693,-4229.243118216693,0,0,False,0,False,0,False,,,-0.21146215591083467
gradual_treatment,performance,True,1009,-3749.9335007968493,-3749.9335007968493,0,0,False,0,False,0,False,,,-0.18749667503984255
gradual_treatment,performance,True,1010,-3428.21272338384,-3428.21272338384,0,0,False,0,False,0,False,,,-0.17141063616919197
gradual_treatment,performance,True,1011,-8140.3595124206,-8140.3595124206,0,0,False,0,False,0,False,,,-0.4070179756210298
gradual_treatment,performance,True,1012,8524.25457977103,8774.25457977103,1,1,True,0,False,1,True,19.0,5.0,0.43871272898854996
gradual_treatment,performance,True,1013,-8170.2253812378185,-8170.2253812378185,0,0,False,0,False,0,False,,,-0.40851126906189167
gradual_treatment,performance,True,1014,502.76494566475776,502.76494566475776,0,0,False,0,False,0,False,,,0.025138247283237616
gradual_treatment,performance,True,1015,-11244.581652385079,-11244.581652385079,0,0,False,0,False,0,False,,,-0.5622290826192551
gradual_treatment,performance,True,1016,-12898.356690059933,-12898.356690059933,0,0,False,0,False,0,False,,,-0.6449178345029956
gradual_treatment,performance,True,1017,18498.478961168345,18748.478961168345,1,1,True,0,False,1,True,22.0,8.0,0.9374239480584177
gradual_treatment,performance,True,1018,-708.7102538760009,-708.7102538760009,0,0,False,0,False,0,False,,,-0.035435512693800034
gradual_treatment,performance,True,1019,-1089.4757654937493,-1089.4757654937493,0,0,False,0,False,0,False,,,-0.05447378827468803
gradual_treatment,performance,True,1020,-2090.2212335324475,-2090.2212335324475,0,0,False,0,False,0,False,,,-0.10451106167662111
gradual_treatment,performance,True,1021,-2649.609039860532,-2649.609039860532,0,0,False,0,False,0,False,,,-0.13248045199302638
gradual_treatment,performance,True,1022,-4580.21525534035,-4580.21525534035,0,0,False,0,False,0,False,,,-0.22901076276701887
gradual_treatment,performance,True,1023,-12108.090648132518,-12108.090648132518,0,0,False,0,False,0,False,,,-0.605404532406625
gradual_treatment,performance,True,1024,-7557.475459701382,-7557.475459701382,0,0,False,0,False,0,False,,,-0.37787377298506947
gradual_treatment,performance,True,1025,-28993.059345185167,-28493.059345185167,2,2,True,1,True,1,True,15.0,1.0,-1.424652967259259
gradual_treatment,performance,True,1026,-33.74637934915518,-33.74637934915518,0,0,False,0,False,0,False,,,-0.0016873189674581112
gradual_treatment,performance,True,1027,45903.21088454249,46153.21088454249,1,1,True,0,False,1,True,22.0,8.0,2.3076605442271227
gradual_treatment,performance,True,1028,-1668.6617364132744,-1668.6617364132744,0,0,False,0,False,0,False,,,-0.08343308682066272
gradual_treatment,performance,True,1029,-6689.488927236371,-6689.488927236371,0,0,False,0,False,0,False,,,-0.33447444636181856
gradual_treatment,cate_shift,True,1000,-1522.5245009276887,-1272.5245009276887,1,1,True,0,False,1,True,22.0,8.0,-0.06362622504638438
gradual_treatment,cate_shift,True,1001,24386.319613405507,25136.319613405507,3,3,True,1,True,2,True,24.0,10.0,1.2568159806702746
gradual_treatment,cate_shift,True,1002,-19816.0733140826,-19316.0733140826,2,2,True,1,True,1,True,28.0,14.0,-0.9658036657041309
