benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
recurring_treatment,performance,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
recurring_treatment,performance,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
recurring_treatment,performance,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
recurring_treatment,performance,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
recurring_treatment,performance,13,8759.668328868374,79311.80892245795,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.03333333333333333,0.03333333333333333
recurring_treatment,performance,14,-8958.536997168267,70353.27192528968,-11.198171246460333,-0.14307226626249128,0.07704413261916325,0.25,0.27466666666666667,0.03283229166666666,0.21453691960665017,0.15816899054531888,0.0,0.0
recurring_treatment,performance,15,-9001.586602615991,61351.685322673686,-11.22073325326999,-0.14337681408228806,0.07703652012581802,0.25,0.2776666666666667,0.03405624999999999,0.21505212991834716,0.17870058687360976,0.1,0.1
recurring_treatment,performance,16,-8996.540468837973,52355.144853835714,-11.224842252714133,-0.14362165329068127,0.06512119377936522,0.24887499999999999,0.2743333333333334,0.03317812499999999,0.21492023001199959,0.22843239689072858,0.06666666666666667,0.06666666666666667
recurring_treatment,performance,17,-8703.87452063692,43651.2703331988,-10.87984315079615,-0.14364888288787744,0.055134615325383655,0.244125,0.2670833333333333,0.03312916666666666,0.21588668217461,0.22479388139464127,0.0,0.0
recurring_treatment,performance,18,8104.677164800932,51755.94749799973,10.130846456001166,0.08059227227914366,0.05441486769393523,0.24395833333333333,0.26779166666666665,0.03317916666666666,0.2130989372097006,0.1705545858748304,0.0,0.0
recurring_treatment,performance,19,8309.185611966175,60065.13310996591,10.38648201495772,0.08142206922273963,0.054443942139876876,0.24525,0.268375,0.03456770833333332,0.21455473939666367,0.15354595539537383,0.0,0.0
recurring_treatment,performance,20,8272.241762451855,68337.37487241776,10.34030220306482,0.08218156442415306,0.05614204272948043,0.24575,0.26925000000000004,0.032880208333333334,0.21509009360659237,0.1508616766269755,0.0,0.0
recurring_treatment,performance,21,8282.320962557862,76619.69583497562,10.363317869863995,0.08138195121109368,0.05473059354569014,0.2445,0.26887500000000003,0.03394583333333333,0.21579206503109324,0.15420560825093757,0.03333333333333333,0.03333333333333333
recurring_treatment,performance,22,-8856.403488132113,67763.2923468435,-11.039254360165142,-0.1434108614380806,0.05940305548849708,0.24433333333333335,0.27125,0.03269479166666666,0.21752584925036503,0.16095678718434062,0.1,0.1
recurring_treatment,performance,23,-8826.479547135134,58936.81279970837,-11.033099433918917,-0.14334305856753154,0.05499346843685663,0.24437499999999998,0.26975,0.03321979166666665,0.2139645661786065,0.18349272404019465,0.0,0.0
recurring_treatment,performance,24,-8884.77880958317,50052.0339901252,-11.105973511978963,-0.14395025261507685,0.055561608440586344,0.24454166666666666,0.271,0.032767708333333326,0.21416407524910955,0.22444438847568512,0.0,0.0
recurring_treatment,performance,25,-8883.578394649592,41168.45559547561,-11.083639659978656,-0.14306615763690916,0.05619288524356681,0.24475,0.27175,0.033298958333333316,0.21420106020433183,0.22334723347368549,0.06666666666666667,0.06666666666666667
recurring_treatment,performance,26,7942.298378040579,49110.753973516184,9.938289639217391,0.08208573242214265,0.04745862318477496,0.243,0.2677083333333333,0.033855208333333324,0.21540348121597136,0.18239801487422108,0.03333333333333333,0.03333333333333333
recurring_treatment,performance,27,7867.126857292854,56977.88083080904,9.854741904949401,0.08102417973366832,0.04605089262589885,0.23970833333333333,0.26445833333333335,0.03318437499999998,0.21583626558632707,0.15371789408861838,0.06666666666666667,0.06666666666666667
recurring_treatment,performance,28,7947.3725360167155,64925.25336682576,9.934215670020896,0.0815356159707261,0.04348186382496375,0.23779166666666668,0.26625,0.03356354166666666,0.21395801709470078,0.1487943676308623,0.0,0.0
recurring_treatment,performance,29,7985.698195102156,72910.95156192793,9.992539410544362,0.08089910756055883,0.04311823792939698,0.23908333333333334,0.2674583333333333,0.03432187499999998,0.2141911989135429,0.1507142519293699,0.03333333333333333,0.03333333333333333
recurring_treatment,periodic,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
recurring_treatment,periodic,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
recurring_treatment,periodic,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
recurring_treatment,periodic,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
recurring_treatment,periodic,9,8682.089154439247,43923.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,1.0,1.0
recurring_treatment,periodic,10,7127.727543248378,51051.19753130532,8.909659429060474,0.08117655333091109,0.08610180653764828,0.25,0.2719583333333333,0.03443333333333332,0.2227427460861732,0.12600191561059307,0.0,0.0
recurring_treatment,periodic,11,7166.253741082551,58217.451272387865,8.957817176353188,0.08106221461154882,0.08720386825652901,0.25,0.274125,0.033523958333333326,0.22004991008230604,0.15313703533940257,0.0,0.0
recurring_treatment,periodic,12,7098.137834039564,65315.589106427426,8.872672292549455,0.08042146511811366,0.08551350096881923,0.25,0.2753333333333333,0.03343645833333331,0.2235824129297346,0.1896513457561763,0.0,0.0
recurring_treatment,periodic,13,7103.162665163865,72418.7517715913,8.87895333145483,0.08122687544591475,0.08688281672224524,0.25,0.274625,0.033865624999999996,0.2224139584690505,0.18318718875644122,0.0,0.0
recurring_treatment,periodic,14,-9719.09408773138,62699.657683859914,-11.836367609664228,-0.14307226626249128,0.08656183658314855,0.25,0.274875,0.03227187499999999,0.22883195787142918,0.18979931116108556,1.0,1.0
recurring_treatment,periodic,15,-9329.716221775696,53369.941462084214,-11.66214527721962,-0.14337681408228806,0.04067699447912935,0.24975,0.27741666666666664,0.03362812499999999,0.21978981586131363,0.15500012534275992,0.0,0.0
recurring_treatment,periodic,16,-9346.554443658013,44023.387018426205,-11.683193054572516,-0.14362165329068127,0.03927181270140228,0.24920833333333334,0.27620833333333333,0.03337083333333332,0.2201578316009926,0.22347795065314272,0.0,0.0
recurring_treatment,periodic,17,-9150.385175077454,34873.00184334875,-11.43798146884682,-0.14364888288787744,0.03881957302035191,0.24987499999999999,0.27266666666666667,0.03406874999999999,0.22017752156098733,0.23277727832491998,0.0,0.0
recurring_treatment,periodic,18,6246.926816513623,41119.92865986237,7.808658520642029,0.08059227227914366,0.04020637294803997,0.25,0.273125,0.03255520833333333,0.22205692290344586,0.18238094254001383,0.0,0.0
recurring_treatment,periodic,19,6086.837796236147,47206.76645609852,7.921047245295185,0.08142206922273963,0.03978229858956797,0.25,0.2730416666666667,0.03439479166666664,0.22236196000223443,0.16914347260762158,1.0,1.0
recurring_treatment,periodic,20,5784.915923956208,52991.68238005473,7.231144904945259,0.08218156442415306,-0.05479050152661324,0.20991666666666667,0.23879166666666668,0.03339583333333332,0.22436662373509603,0.17386860657895342,0.0,0.0
recurring_treatment,periodic,21,5778.0245810476345,58769.70696110236,7.222530726309543,0.08138195121109368,-0.0548439857983872,0.20929166666666668,0.2359166666666667,0.03360104166666666,0.2240362900152862,0.18646219462853356,0.0,0.0
recurring_treatment,periodic,22,-7848.406248127125,50921.30071297524,-9.810507810158906,-0.1434108614380806,-0.05542567949941887,0.210125,0.24054166666666665,0.03340624999999999,0.2116175033032343,0.18242527089250332,0.0,0.0
recurring_treatment,periodic,23,-7838.016106910992,43083.28460606424,-9.79752013363874,-0.14334305856753154,-0.05517168244633727,0.210125,0.23916666666666667,0.03257499999999999,0.20957717752485608,0.16315090612796163,0.0,0.0
recurring_treatment,periodic,24,-7973.987248249154,35109.29735781509,-9.654984060311444,-0.14395025261507685,-0.05751404148688213,0.2036666666666667,0.23429166666666668,0.032891666666666666,0.21020936512111932,0.17899836492016688,1.0,1.0
recurring_treatment,periodic,25,-7378.872563394283,27730.42479442081,-9.223590704242854,-0.14306615763690916,-0.0568311392888073,0.19016666666666668,0.2222083333333333,0.03392604166666664,0.20986739417018843,0.13898482579323143,0.0,0.0
recurring_treatment,periodic,26,5187.5311112603395,32917.95590568115,6.484413889075424,0.08208573242214265,-0.05656339843347186,0.18904166666666666,0.21983333333333333,0.03390416666666665,0.2202398706828512,0.1473134239650163,0.0,0.0
recurring_treatment,periodic,27,5159.521221998838,38077.47712767999,6.449401527498548,0.08102417973366832,-0.056379112297847506,0.1872916666666667,0.21829166666666666,0.03309895833333332,0.22187391575758675,0.16508286063120658,0.0,0.0
recurring_treatment,periodic,28,5133.5334046453345,43211.01053232532,6.4169167558066675,0.0815356159707261,-0.05713096695009095,0.18754166666666666,0.220125,0.03228749999999999,0.22018420362254792,0.1902463027005433,0.0,0.0
recurring_treatment,periodic,29,5083.853701581386,48294.86423390671,6.667317126976732,0.08089910756055883,-0.05571960851427447,0.19041666666666668,0.22454166666666667,0.03367812499999999,0.22094449119430956,0.1915223425125094,1.0,1.0
recurring_treatment,policy_value,5,8823.93926146576,8823.93926146576,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.03333333333333333,0.03333333333333333
recurring_treatment,policy_value,6,8800.880117685794,17624.819379151555,11.053183480440575,0.08160472241919353,0.0779171010200566,0.25,0.27608333333333335,0.03294583333333332,0.2138712056237551,0.17840027170505582,0.16666666666666666,0.16666666666666666
recurring_treatment,policy_value,7,8739.127014693126,26363.94639384468,10.955158768366406,0.08071764844851384,0.07779226625290298,0.25,0.2743333333333334,0.03275937499999999,0.21576885216192074,0.14928722461754404,0.1,0.1
recurring_treatment,policy_value,8,8685.545267815349,35049.49166166003,10.929848251435853,0.08064468709914178,0.07776365003295592,0.25,0.2738333333333333,0.03255833333333332,0.21294159829081977,0.14266265500665523,0.23333333333333334,0.23333333333333334
recurring_treatment,policy_value,9,8630.17104645017,43679.6627081102,10.881463808062712,0.08161511411715858,0.08063810833016848,0.25,0.2753333333333333,0.03369374999999999,0.21377971881630467,0.14832175238558448,0.3,0.3
recurring_treatment,policy_value,10,8085.734222036397,51765.3969301466,10.180084444212163,0.08117655333091109,0.0745810701377831,0.25,0.27329166666666665,0.03454062499999999,0.21535038425883749,0.1409175625872866,0.23333333333333334,0.23333333333333334
recurring_treatment,policy_value,11,7983.86971871452,59749.266648861114,10.042337148393152,0.08106221461154882,0.07997368865496393,0.25,0.275,0.03357291666666666,0.21502959392477008,0.13983635735997751,0.2,0.2
recurring_treatment,policy_value,12,7848.585544415708,67597.85219327682,9.883648597186301,0.08042146511811366,0.08553795228876475,0.25,0.27625,0.03327604166666665,0.21804351731305247,0.16087270332471268,0.23333333333333334,0.23333333333333334
recurring_treatment,policy_value,13,7558.794743756971,75156.6469370338,9.500576763029548,0.08122687544591475,0.07891224003550933,0.25,0.2745416666666667,0.033864583333333316,0.2197044661306851,0.15019546953452872,0.16666666666666666,0.16666666666666666
recurring_treatment,policy_value,14,-9351.268885608237,65805.37805142555,-11.532836107010295,-0.14307226626249128,0.07787592890110995,0.25,0.274875,0.03282812499999999,0.22193597342647642,0.16619751886943715,0.5,0.5
recurring_treatment,policy_value,15,-9600.270130265631,56205.10792115993,-11.81283766283204,-0.14337681408228806,0.04963335710156567,0.24975,0.2775416666666667,0.03359583333333334,0.2214271012473271,0.16785412368424654,0.6,0.6
recurring_treatment,policy_value,16,-9447.304693870212,46757.80322728971,-11.538297534004434,-0.14362165329068127,0.011984098827734579,0.245625,0.2721666666666666,0.03388645833333333,0.21601330215921546,0.19090696235710805,0.8666666666666667,0.8666666666666667
recurring_treatment,policy_value,17,-7803.567417015317,38954.2358102744,-9.504459271269146,-0.14364888288787744,-0.04771596311996018,0.20049999999999998,0.22791666666666668,0.03435520833333332,0.2110937377698665,0.15344715711517645,0.8,0.8
recurring_treatment,policy_value,18,3577.7637203203167,42531.99953059471,4.649287983733729,0.08059227227914366,-0.09337187576614984,0.148625,0.18195833333333333,0.03284479166666666,0.22191691644924252,0.12514614207644056,0.5666666666666667,0.5666666666666667
recurring_treatment,policy_value,19,3719.9817343744558,46251.981264969174,4.74372716796807,0.08142206922273963,-0.09537358689719712,0.1445,0.17741666666666667,0.03382187499999999,0.22269253297246708,0.16158556267777044,0.3,0.3
recurring_treatment,policy_value,20,4121.530732703163,50373.511997672336,5.183163415878954,0.08218156442415306,-0.08370816647842554,0.15595833333333334,0.18954166666666666,0.03343958333333333,0.22224171333410409,0.2106957216884075,0.1,0.1
recurring_treatment,policy_value,21,4137.516352612703,54511.028350285036,5.223978774099211,0.08138195121109368,-0.08239953782269992,0.15962500000000002,0.19070833333333334,0.034110416666666664,0.22345284282948694,0.2083772719647443,0.16666666666666666,0.16666666666666666
recurring_treatment,policy_value,22,-7127.873832917595,47383.154517367446,-8.774425624480326,-0.1434108614380806,-0.06577315171123828,0.17970833333333333,0.213,0.03305729166666665,0.21262293061128845,0.17411492339494883,0.43333333333333335,0.43333333333333335
recurring_treatment,policy_value,23,-7816.488000659172,39566.666516708276,-9.551860000823966,-0.14334305856753154,-0.03814535964660329,0.19854166666666667,0.22920833333333335,0.032711458333333325,0.2124337513217898,0.16318241149607,0.7,0.7
recurring_treatment,policy_value,24,-7772.265925561302,31794.40059114697,-9.475749073618294,-0.14395025261507685,-0.051962161041259385,0.19745833333333335,0.227875,0.03277291666666666,0.21068484809979018,0.15641756854242414,0.7666666666666667,0.7666666666666667
recurring_treatment,policy_value,25,-7022.255238888997,24772.145352257972,-8.538235715277912,-0.14306615763690916,-0.0713816876927009,0.175875,0.20929166666666668,0.03370416666666665,0.21066135152411858,0.14137573362585248,0.7666666666666667,0.7666666666666667
recurring_treatment,policy_value,26,3627.384540710996,28399.529892968967,4.742564009222079,0.08208573242214265,-0.10277291760931773,0.14049999999999999,0.17633333333333334,0.03391354166666665,0.2209038059597294,0.1268564888321172,0.6666666666666666,0.6666666666666666
recurring_treatment,policy_value,27,3770.6579205336207,32170.187813502587,4.8174890673336925,0.08102417973366832,-0.10367831772019503,0.14045833333333332,0.17591666666666667,0.03290833333333331,0.2221683830684519,0.15303215289358288,0.3333333333333333,0.3333333333333333
recurring_treatment,policy_value,28,4216.2495942400765,36386.43740774267,5.343228659466762,0.0815356159707261,-0.09085788194997639,0.15120833333333333,0.1877083333333333,0.03278541666666665,0.22002290471785238,0.19786281133862146,0.23333333333333334,0.23333333333333334
recurring_treatment,policy_value,29,4730.6232827637195,41117.06069050638,6.0174457701213155,0.08089910756055883,-0.0707411814227746,0.18266666666666667,0.21675000000000003,0.033292708333333317,0.22206015758176442,0.1923712772833262,0.3333333333333333,0.3333333333333333
recurring_treatment,policy_value_confident,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
recurring_treatment,policy_value_confident,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
recurring_treatment,policy_value_confident,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
recurring_treatment,policy_value_confident,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
recurring_treatment,policy_value_confident,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
recurring_treatment,policy_value_confident,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
recurring_treatment,policy_value_confident,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
recurring_treatment,policy_value_confident,12,8706.462146286673,70527.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.1,0.1
recurring_treatment,policy_value_confident,13,8391.510800232089,78918.65139382167,10.510221833623444,0.08122687544591475,0.07967726586251986,0.25,0.27379166666666666,0.033839583333333326,0.21593631317433,0.15416045146422314,0.06666666666666667,0.06666666666666667
recurring_treatment,policy_value_confident,14,-9032.577643140536,69886.07375068113,-11.259472053925668,-0.14307226626249128,0.0788211641974668,0.25,0.27575000000000005,0.032958333333333326,0.21406862215188044,0.1540813157877478,0.1,0.1
recurring_treatment,policy_value_confident,15,-9094.327136758939,60791.74661392219,-11.263742254282006,-0.14337681408228806,0.07184485391395537,0.25,0.27749999999999997,0.033717708333333325,0.21525946872058563,0.17598772044856484,0.3333333333333333,0.3333333333333333
recurring_treatment,policy_value_confident,16,-9143.328753177078,51648.41786074511,-11.252077608138014,-0.14362165329068127,0.04280422077443707,0.24729166666666666,0.2734583333333333,0.03346458333333333,0.21342384176104534,0.2089450488625962,0.5666666666666667,0.5666666666666667
recurring_treatment,policy_value_confident,17,-8032.268471825019,43616.149388920094,-9.89450225644794,-0.14364888288787744,-0.011361368109463643,0.21283333333333332,0.23875000000000002,0.03439687499999999,0.2124231925570263,0.1761608019813572,0.4666666666666667,0.4666666666666667
recurring_treatment,policy_value_confident,18,5313.659816949769,48929.80920586987,6.746241437853878,0.08059227227914366,-0.0397202191305386,0.19604166666666664,0.22529166666666667,0.03269583333333332,0.2185386727838809,0.13898515102716105,0.3333333333333333,0.3333333333333333
recurring_treatment,policy_value_confident,19,5182.234156459486,54112.04336232935,6.519459362241024,0.08142206922273963,-0.04892530532273346,0.18354166666666666,0.21341666666666667,0.0344875,0.221284918521174,0.1631657474477211,0.13333333333333333,0.13333333333333333
recurring_treatment,policy_value_confident,20,5546.136175316494,59658.17953764585,6.95350355247895,0.08218156442415306,-0.04148595716052772,0.19816666666666669,0.22745833333333335,0.033471875,0.22076201251310676,0.20042555553875765,0.06666666666666667,0.06666666666666667
recurring_treatment,policy_value_confident,21,5589.228409070438,65247.40794671628,6.986535511338047,0.08138195121109368,-0.04066788511726933,0.19875,0.22629166666666667,0.03438645833333333,0.22113054399461068,0.19654864141514888,0.0,0.0
recurring_treatment,policy_value_confident,22,-7601.047762000073,57646.360184716206,-9.459643035833425,-0.1434108614380806,-0.04048162014680811,0.196875,0.22866666666666666,0.033583333333333326,0.21258499078219856,0.18090677863332616,0.13333333333333333,0.13333333333333333
recurring_treatment,policy_value_confident,23,-7709.202649265126,49937.157535451086,-9.574003311581407,-0.14334305856753154,-0.031183638930588183,0.20175,0.23179166666666667,0.03335833333333333,0.2108096131489263,0.16550925622143556,0.2,0.2
recurring_treatment,policy_value_confident,24,-7492.249524443118,42444.90801100796,-9.209061905553899,-0.14395025261507685,-0.0483919442265679,0.1892083333333333,0.221125,0.03334687499999999,0.2103055318282148,0.17449424972834907,0.5,0.5
recurring_treatment,policy_value_confident,25,-7060.104382279486,35384.80362872848,-8.68971381118269,-0.14306615763690916,-0.05802127019247009,0.17608333333333331,0.20987499999999998,0.03382708333333331,0.20974727389212952,0.1565396781616592,0.43333333333333335,0.43333333333333335
recurring_treatment,policy_value_confident,26,4356.3780746924085,39741.18170342089,5.518389260032178,0.08208573242214265,-0.071824574792833,0.15525,0.18920833333333334,0.03356249999999998,0.22027341306207052,0.14235580780883175,0.23333333333333334,0.23333333333333334
recurring_treatment,policy_value_confident,27,4263.530158770838,44004.711862191725,5.371079365130215,0.08102417973366832,-0.07251927436301334,0.15029166666666666,0.1850416666666667,0.03324687499999998,0.220326792966989,0.1573358381848627,0.13333333333333333,0.13333333333333333
recurring_treatment,policy_value_confident,28,4357.029853301179,48361.741715492906,5.477537316626473,0.0815356159707261,-0.06732670821499015,0.155625,0.19133333333333333,0.03280104166666666,0.21983632975519785,0.19194432230208366,0.1,0.1
recurring_treatment,policy_value_confident,29,4740.512496503362,53102.25421199626,5.967307287295869,0.08089910756055883,-0.056899637092476606,0.173625,0.20875000000000002,0.033278124999999985,0.22026397755841165,0.1897611634152116,0.13333333333333333,0.13333333333333333
treatment,cate_shift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
treatment,cate_shift,6,8799.93798664585,17632.210581444942,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.16666666666666666,0.16666666666666666
treatment,cate_shift,7,8707.509563032047,26339.72014447699,10.88438695379006,0.08071764844851384,0.07637949538637649,0.25,0.2743333333333334,0.032791666666666656,0.21559358044455668,0.1490667089143338,0.0,0.0
treatment,cate_shift,8,8686.851763795392,35026.57190827238,10.858564704744241,0.08064468709914178,0.07622093796250663,0.25,0.27408333333333335,0.03228333333333332,0.21282281462749503,0.14386013391308125,0.0,0.0
treatment,cate_shift,9,8826.724258603168,43853.296166875545,11.043821989920625,0.08161511411715858,0.07694187783044842,0.25,0.275125,0.03393749999999999,0.21375055219847094,0.14880134036426573,0.03333333333333333,0.03333333333333333
treatment,cate_shift,10,8594.175359616533,52447.47152649208,10.753135866187332,0.08117655333091109,0.07589978392678925,0.25,0.272875,0.03493333333333333,0.2139507010311409,0.14423628668463434,0.03333333333333333,0.03333333333333333
treatment,cate_shift,11,8636.297397330876,61083.76892382296,10.805788413330264,0.08106221461154882,0.07335150751305321,0.25,0.27449999999999997,0.0336625,0.21276774748353297,0.14907070538819547,0.03333333333333333,0.03333333333333333
treatment,cate_shift,12,8511.026997066752,69594.79592088971,10.659617079666775,0.08042146511811366,0.07561012510855004,0.25,0.2758333333333333,0.03346666666666666,0.21500110815702217,0.16822458007900473,0.06666666666666667,0.06666666666666667
treatment,cate_shift,13,8297.372207496654,77892.16812838636,10.371715259370818,0.08122687544591475,0.07384207438674235,0.25,0.275,0.033781249999999985,0.21637231667887302,0.15367188614433766,0.0,0.0
treatment,cate_shift,14,-9004.074001493555,68888.09412689281,-11.244675835200278,-0.14307226626249128,0.07509743689729732,0.25,0.27520833333333333,0.03317916666666666,0.21668459253631234,0.15914288097950616,0.03333333333333333,0.03333333333333333
treatment,cate_shift,15,-9040.082465754347,59848.011661138466,-11.258436415526267,-0.14337681408228806,0.06950858961700553,0.24991666666666665,0.27704166666666663,0.033795833333333324,0.21709474171401885,0.1802214234778465,0.13333333333333333,0.13333333333333333
treatment,cate_shift,16,-9203.068656062553,50644.94300507591,-11.37883582007819,-0.14362165329068127,0.05433951475458683,0.25,0.27570833333333333,0.033593749999999985,0.21623923254485616,0.22549292796061998,0.4,0.4
treatment,cate_shift,17,-8113.39672538459,42531.54627969132,-10.110495906730739,-0.14364888288787744,-0.0010989321959487272,0.219375,0.24525,0.03368333333333332,0.21405758982513848,0.18689651678860353,0.1,0.1
treatment,cate_shift,18,-7978.394676509111,34553.15160318221,-9.931326678969723,-0.14397340024466973,-0.013635413175338545,0.21041666666666667,0.237625,0.03327708333333333,0.21026564089098193,0.18128106437020589,0.13333333333333333,0.13333333333333333
treatment,cate_shift,19,-7323.508121496681,27229.64348168553,-9.102301818537518,-0.1435389082227206,-0.03831952243508764,0.19104166666666667,0.2204583333333333,0.03435104166666666,0.21058057316378068,0.17816251958697665,0.16666666666666666,0.16666666666666666
treatment,cate_shift,20,-6587.957396050332,20641.686085635196,-8.203696745062915,-0.14324924346555565,-0.06784593476731844,0.16716666666666666,0.19925,0.03269895833333332,0.21022366907867626,0.16303904402089897,0.1,0.1
treatment,cate_shift,21,-5864.832295979539,14776.853789655655,-7.320623703307757,-0.14339413936975134,-0.0823978514851856,0.14491666666666667,0.17816666666666667,0.033507291666666654,0.21117028676749913,0.1539560299476977,0.03333333333333333,0.03333333333333333
treatment,cate_shift,22,-6011.397284808106,8765.456504847547,-7.482996606010132,-0.1434108614380806,-0.0868541187338591,0.14529166666666665,0.183125,0.03356354166666666,0.21409423230136648,0.17311323060060207,0.1,0.1
treatment,cate_shift,23,-5524.493160375352,3240.963344472196,-6.884783117135857,-0.14334305856753154,-0.10274849541873979,0.13095833333333334,0.16720833333333335,0.032622916666666654,0.21003949756300672,0.16353113862030783,0.06666666666666667,0.06666666666666667
treatment,cate_shift,24,-5263.888253144359,-2022.9249086721632,-6.569443649763782,-0.14395025261507685,-0.10794653004499857,0.11908333333333333,0.15754166666666666,0.03287395833333333,0.21021962195228255,0.1572396020392008,0.03333333333333333,0.03333333333333333
treatment,cate_shift,25,-5047.003151741692,-7069.928060413854,-6.308753939677115,-0.14306615763690916,-0.11353801367748405,0.11316666666666667,0.15191666666666667,0.03435104166666666,0.2096656889310589,0.15027736291467156,0.0,0.0
treatment,cate_shift,26,-5002.867858979503,-12072.795919393358,-6.2535848237243785,-0.14319153028478995,-0.11297335008311753,0.11333333333333333,0.15141666666666667,0.03355312499999999,0.20850582462932413,0.16271668814915374,0.0,0.0
treatment,cate_shift,27,-5013.456899680881,-17086.25281907424,-6.266821124601102,-0.1437376402914524,-0.11411848315784671,0.11229166666666666,0.15095833333333333,0.032666666666666656,0.2105261208216507,0.16356526803654817,0.0,0.0
treatment,cate_shift,28,-5182.163400708416,-22268.416219782655,-6.436037584218853,-0.14358954896402876,-0.11345641288832252,0.11408333333333333,0.15408333333333332,0.033094791666666644,0.20822378855007445,0.1655582906125643,0.13333333333333333,0.13333333333333333
treatment,cate_shift,29,-4586.092725212903,-26854.50894499556,-5.711782573182797,-0.14368616810691634,-0.1267549741170058,0.09575,0.13825,0.033556249999999975,0.20771181437700875,0.14999761273419895,0.06666666666666667,0.06666666666666667
treatment,feature_drift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
treatment,feature_drift,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
treatment,feature_drift,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
treatment,feature_drift,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
